verse_a,verse_b,author,title,reversed
Then in its sinking gulfs my sickening spirit tossed.,"Alas, alas! it seemed that Cythna's ghost",Percy Shelley,The Revolt of Islam,True
"The common Monster, Love, shall except thee,","O, I profane! Though most of Women be,",Ben Jonson,,True
Have you not seen a charact lie,"A great cathedral in the sea,",Richard Lovelace,,False
"Of Heaven, and cry, ""To Thee did I betray","Our holy oath?'--'Impious to keep it, say!'",Percy Shelley,The Revolt of Islam,True
"The Wish is great; but where the Prince is such,",What Prayers (People) can you think too much!,Ben Jonson,,False
"'Whom the gods love die young,' was said of yore,","The death of friends, and that which slays even moreÑ",Lord Byron,"Don Juan, IV",False
"And memory--lost in happiness serene,",I sure shall find thee in that heavenly scene,Charlotte Turner Smith,,True
When from before its face some general wreck had passed.,"At once from all the crowd, as if the vast",Percy Shelley,The Revolt of Islam,True
"And lickt her lilly hands with fawning tong,","O how can beautie maister the most strong,",Edmund Spenser,"Faerie Queene, III",False
"With eloquence which shall not be withstood,","Flow thus!' I cried in joy, 'thou vital flood,",Percy Shelley,The Revolt of Islam,False
"There beats no heart at all?""","Seems not to rise and fall,",A. E. Housman,The lad came to the door at night,True
"It was a vein that never stopp'd,",Like blood-drops from my heart they dropp'd.,William Wordsworth,The Last of the Flock,False
As more expos'd to suffering and distress;,"Thence, also, more alive to tenderness.",William Wordsworth,,False
"Which when I missed, hauing looked long,","Renewing her complaint with passion strong,",Edmund Spenser,Ruines of Time,False
"There were two fathers in this ghastly crew,","His nearest messmate told his sire, who threw",Lord Byron,"Don Juan, II",False
"To write, thus doe I fare,",Like some few good that care,Michael Drayton,,False
"From euery coast that heauen walks about,",Full many knights aduenturous and stout,Edmund Spenser,Faerie Queene VII,True
"Through many a listening chamber, cave and ruin,","And starlight wood, with fearful steps pursuing",Percy Shelley,Hymn to Intellectual Beauty,False
To boast of favours that he never got;,"Draws every rhyming, prating, dressing sot,",Jonathan Swift,,True
Hid joys there are that maids scorn till they prove.,Long have I served; no short blaze is my love.,Henry Constable,The Fifth Decade,True
"Last, yours has lately been a common case.","With all the lakers, in and out of place?",Lord Byron,"Don Juan, Dedication",False
"Whilst he was innocent, and I deluded;","Fell fast, and o'er its peace our mingling spirits brooded.",Percy Shelley,The Revolt of Islam,False
"His bodie in salt water smarting sore,",So in short space they did to health restore,Edmund Spenser,Faerie Queene X,False
"'To show the beldam daughters of her daughter,","To slay the tiger that doth live by slaughter,",William Shakespeare,The Rape of Lucrece,False
The King felt pale upon his noonday throne:,"One was a green and wrinkled eunuch, grown",Percy Shelley,The Revolt of Islam,False
"Ne wist yet, how his talants to vnfold;","Much was the man encombred with his hold,",Edmund Spenser,Faerie Queene XI,True
"Sable and white; assist me to explore,                           5","Ye Serian Nymphs, what ne'er was sung before.",Oliver Goldsmith,Vida's Game Of Chess,False
A guiltless feast I bring;,And water from the spring.,Oliver Goldsmith,"Edwin and Angela, A Ballad",False
I put off being shaved;,"As I hope to be saved,                                           5",Oliver Goldsmith,Verses In Reply To An Invitation To Dinner At Dr. Baker's,True
Athwart what brow is that dark mantle thrown?,"Taught, soothed, loved, honoured, the departed one.",Percy Shelley,Adonais,False
"When her loose gown from her shoulders did fall,","And she me caught in her arms long and small,",Thomas Wyatt,They flee from me,False
"That perfidy and custom, gold and prayer,","'The Tyrant knew his power was gone, but Fear,",Percy Shelley,The Revolt of Islam,True
"And would on Conditions, be","Reconcil'd to Love, and me.",Ben Jonson,,False
Lent him laid on the floor,With a great battledoor.,Sir Thomas More,Luminarium Poems,False
"S' impossibly I loue You,",Can be set aboue you.,Michael Drayton,,True
Their eyes were held that they might not see,"Oh, they were the Queens o' Faerie!",Rudyard Kipling,,False
"And some yet live, treading the thorny road","Struck by the envious wrath of man or God,",Percy Shelley,Adonais,True
"That Love to make so well, a Child to bear?","FIne Madam Would-be, wherefore should you fear,",Ben Jonson,,True
And haue her strength recur'd from fraile infirmitis.,"Till from her bands the spright assoiled is,",Edmund Spenser,Faerie Queene X,True
"Of former being in this mortall hous,",What to be great? what to be gracious?,Edmund Spenser,Ruines of Time,True
Be not yet those fancies changed?,"Though from me you be estranged,",Philip Sidney,,False
"And he answered, ""Make it so.""","The deck-beams break below,",Rudyard Kipling,,True
104   Who blessest for the blest,"105   And for the lowliest,",TWH Crosland,,False
"By this sad Vna fraught with anguish sore,","With heaped strokes more hugely, then before,",Edmund Spenser,Faerie Queene,True
"Although he shoots at me, but thinks it fit","Thus to bewitch thee for thy benefit,",Henry Constable,The Second Decade,False
"His hopes, and trauell for an honour vaine,",And more then will be fill'd ; for who will ftraine,Samuel Daniel,Certaine Epistles,True
"84   Is ""men can only die.""","82   Beneath the pitiless sky,",TWH Crosland,,True
"High on the burnish'd roof, my banner shall be hung:","And in thy fane, the dusty spoils among,",John Dryden,,True
"A thick-spread forest near the city lay,","(For far he could not fly, and fear'd the day).",John Dryden,,False
for canker vice the sweetest buds doth love,so thou be good slander doth but approve,William Shakespeare,Sonnets,True
Her serious sayings darken'd to sublimity;,"A prodigy--her morning dress was dimity,",Lord Byron,"Don Juan, I",False
There was a Woman like the Sun.,They did not know their time was done.,Rupert Brooke,Dead MenÕs Love,False
"Love was the flame that fired me so near,","Those snary locks are those same nets, my dear,",Samuel Daniel,Delia Sonnets,True
And grudged at the great felicitie,"Still as he rode, he gnasht his teeth, to see",Edmund Spenser,"Faerie Queene, IV",True
"Nor blushing Lillies, nor pearles Ruby-hidden row,","Thinke now no more to heare of warme fine-odour'd snow,",Philip Sidney,,True
"And love, love, love to habit!  And after that,","As prettiness turns to pomp, and strength to fat,",Rupert Brooke,,True
"In height of life it had not, tane away","Had heauen this world not hated as I say,",Michael Drayton,,True
"Which Fame did not delay,","Fought was this Noble Fray,",Michael Drayton,,True
"Shall strike his frost-stretch'd winges, dissolve and flye",Our sacred harthes shall burne eternally,Richard Lovelace,,True
Such as self-torturing thought from madness breeds?,"The torch of Truth afar, of whose high deeds",Percy Shelley,The Revolt of Islam,True
"And of grass was plenty dwelling,",Deckt with pyde flowers sweetely smelling.,Philip Sidney,,False
For help from gods and men: and sore aghast,"She peck'd and pull'd, and waken'd him at last.",John Dryden,,False
"To note the fighting conflict of her hue,","O, what a sight it was, wistly to view",William Shakespeare,Venus and Adonis,True
A kingdom thus divided cannot stand!,Save that my love still holdeth him in hand;,Henry Constable,The Sixth Decade,True
"And to be grave, exceeds all Pow'r of face.","To laugh, were want of goodness and of grace,",Alexander Pope,Epistle,True
Occupied is thy wretched appetite:,"Stand it in touching or in wanton sight,1",Sir Thomas More,12 Weapons,True
"Oft when I find in her no truth at all,","Yet soon again I must her back recall,",Samuel Daniel,Delia Sonnets,False
Burnt green and blue and white.,The Death-fires danc'd at night;,Samuel Taylor Coleridge,The Rime of the Ancient Mariner,True
"FAR on the sands, the low, retiring tide,","And o'er the world of waters, blue and wide,",Charlotte Turner Smith,,False
Warranted virgin; beauty's brightest colours,"Her sale sent home some disappointed bawlers,",Lord Byron,"Don Juan, IV",False
"Which is to me some praise, that I thy parts admire:","Which, not to anger bent, is music and sweet fire.",William Shakespeare,"The Passionate Pilgrim, V",False
Vntill the blustring storme is ouerblowne;,"But wander too and fro in wayes vnknowne,",Edmund Spenser,"Faerie Queene, Book I, I",False
"What voyce of damned Ghost from Limbo lake,","Was ouerpast, and manhood well awake,",Edmund Spenser,"Faerie Queene, II",True
"And found much linen, lace, and several pair","He search'd, they search'd, and rummaged everywhere,",Lord Byron,"Don Juan, I",True
"Descend from your chair, set apart your pride,","Yet there is none in all this world wide,",Sir Thomas More,Pageant of Life,True
"'Twas midnight, and around, a shoreless stream,",Her looks on mine; those eyes a kindling beam,Percy Shelley,The Revolt of Islam,False
"Parted, but when brief sleep divided us:",And soon I could not have refused her--thus,Percy Shelley,The Revolt of Islam,True
"Who for his pains is cuff'd and kick'd,","Drawn through the dirt, his pockets pick'd;",Jonathan Swift,,False
"Showers triple light, and scorches even the kiss","Haidee was Nature's bride, and knew not this;",Lord Byron,"Don Juan, II",True
"Had ages, such as make the moon and sun,","All thought, all sense, all feeling, into one",Percy Shelley,The Revolt of Islam,True
"And they fled, scattering--lo! with reinless speed",Sate one waving a sword;--the hosts recede,Percy Shelley,The Revolt of Islam,False
"Nor Thumb, nor Finger to the Stop acquainted,","And that ours did. For, yet, no Nare was tainted,",Ben Jonson,,True
"Friend, if you thinke my Papers may supplie","You, with some strange omitted Noueltie,",Michael Drayton,,False
"And all but to woo him,","With Kisses vnto him,",Michael Drayton,,True
"I leave Don Juan for the present, safeÑ",Yet could his corporal pangs amount to half,Lord Byron,"Don Juan, IV",False
"To brew her ale, and raise her paste;","Was forced to send three miles for yeast,",Jonathan Swift,,True
(Blest revolution !) one might see,"Eringo roots, and bohea tea.",Matthew Prior,,False
"Journeys alone, along the giddy height","Who, on the eve of bleak December's night,",Charlotte Turner Smith,,True
While oft some temple's mould'ring tops between,With venerable grandeur mark the scene.,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",False
"Your own, I suppose -- or is it in waiting?'                     40","'What have we got here? -- Why, this is good eating!",Oliver Goldsmith,The Haunch of Venison,True
Got up and thriv'd with Honest Arts:,"He entred well by Vertuous Parts,",Ben Jonson,,True
"Incense of dirges, prayers that are as holy myrrh.","And evil whispers in the gloom, or the swift whirr",Rupert Brooke,Ante Aram,False
"If this be not a Salamander?""","""Then I'll appeal to each bystander,",Jonathan Swift,,True
"There let the pealing Organ blow,","To the full voic'd Quire below,",John Milton,,False
Else that glister'd in White-hall;,"Of the Court, to day, than all",Ben Jonson,,True
"And plant Our name,","As those from whom We came,",Michael Drayton,,True
The flames grow silent--slowly there is heard,"And is this death?--The pyre has disappeared,",Percy Shelley,The Revolt of Islam,True
"Had march'd through all, and gain'd the wish'd for site.",His fourth left Pawn: and now th' advent'rous White,Oliver Goldsmith,Vida's Game Of Chess,True
"And Neptune praise that yielded so to thee,",And that thy daughter should a Venus be.,Giles Fletcher,Licia Sonnets,False
me for my dumb thoughts speaking in effect,then others for the breath of words respect,William Shakespeare,Sonnets,True
"Had preserv'd from Murderers' hands,",Liv'd with honour on his lands.,William Wordsworth,,False
Have pity on my pains; nor those unknown,"To Mars, which, when a lover, were his own.",John Dryden,,False
And troubled bloud through his pale face was seene,As it a running messenger had beene.,Edmund Spenser,"Faerie Queene, IX",False
