verse_a,verse_b,author,title,reversed
"Could his bloud-frosen hart emboldned bee,",The secret cause of his perplexitie:,Edmund Spenser,"Faerie Queene, IX",True
"Away ill Company, and help in Rhyme,",Your Joan to pass her melancholy time.,Ben Jonson,,False
"I well remember--like a choir of devils,",Legions seemed gathering from the misty levels,Percy Shelley,The Revolt of Islam,False
"Oft on the rind I carved her amorous vows,",While she with garlands hung the bending boughs:,Alexander Pope,Pastorals,False
"Hence must thou needs depart naked and bare,","Thou seest this world is but a thoroughfare,12",Sir Thomas More,12 Weapons,True
"To wash oft his fine linen, so clean and so neat,","And to buy him much linen, to fence against sweat:",Jonathan Swift,,False
Celestial themes confess'd his tuneful aid;                      5,"And Heaven, that lent him genius, was repaid.",Oliver Goldsmith,Epitaph On Thomas Parnell,False
"In many folds, and mortall sting implyes.","An hatefull Snake, the which his taile vptyes",Edmund Spenser,"Faerie Queene, IV",True
"From morn till night, even where I list to sport me:",These forceless flowers like sturdy trees support me;,William Shakespeare,Venus and Adonis,True
And turn the wheel with damned Ixion.,"With Sisyphus thus do I roll the stone,",Michael Drayton,Idea Sonnet Cycle,True
"And kisses George, and ends our lectures;",At ten my lady comes and hectors,Jonathan Swift,,True
And spurring see decrease the middle space.,"They vanish from the barrier, speed the race,",John Dryden,,True
"That which, to boot with Hell, is thought worth Heaven,","And for it, Life, Conscience, yea Souls are given,",Ben Jonson,,False
"Thus joy did triumph, triumph did despair.",Happy in that I loved the fairest fair;,Bartholomew Griffin,Fidessa Sonnet Cycle,True
"He means, Bill."" But another said: ""Of course,",It was Jack Button up at the White Horse.,Edward Thomas,,False
"Spread southward of the Dane,",In the heart of all Allemagne.,G K Chesterton,Ballad of the White Horse,False
"The failing heart in languishment, or limb","Through tears of a wide mist boundless and dim,",Percy Shelley,The Revolt of Islam,False
"This, I believe, between us great or small,","You, I, he, wrote it not--'twas Churchill's all.",Oliver Goldsmith,To G. C. And R. L.,False
"Close by a Pond, upon the further side,",My course I stopped as soon as I espied,William Wordsworth,,True
Till then it was lock'd in my box at Parnassus;,"When that subtle companion, in hopes to surpass us,",Jonathan Swift,,False
"We faint beneath the Aromatick Pain, [a ]",Now the Jonquille o'ercomes the feeble Brain;,Anne Finch,,True
"But no reviving Hope his Art allows,",Or made immortal by Apelles Hand.,Anne Finch,,True
The arrow of anguish fell.,When all the world goes well;,G K Chesterton,Ballad of the White Horse,True
An' the Captain waved a corkscrew in his hand.,When they signalled us to join the main command.,Rudyard Kipling,,True
"Beware of fraud, beware of ficklenesse,","YOung knight, what euer that dost armes professe,",Edmund Spenser,"Faerie Queene, IV",True
"To show with what complacency he creeps,",He wishes for 'a boat' to sail the deeps--,Lord Byron,"Don Juan, III",False
Witness the famous tale that Ovid told.,"Like leaky sieves, no secrets we can hold:",John Dryden,,True
But while young Phoebus pleased himself to view,"His furious Knight destroy the vulgar crew,",Oliver Goldsmith,Vida's Game Of Chess,False
"And a woman to her shame,",That was wed to the Holy Name.,G K Chesterton,Ballad of the White Horse,False
To beare so great a weight: he cutting way,"At last low stouping with vnweldie sway,",Edmund Spenser,Faerie Queene XI,False
In the faithful turtle-doue.,Time doth as the subiect proue;,Philip Sidney,,True
"Who her as willingly to grace did take,","And ere he could out of his swowne awake,",Edmund Spenser,Faerie Queene VII,False
"Almost you have, or may have, when you will?","His love unto the Muses, when his skill",Ben Jonson,,True
But that she reigning here.,As here no Venus were;,Ben Jonson,,True
"All thy fellow birds do sing,",Careless of thy sorrowing.,William Shakespeare,"The Passionate Pilgrim, XIX",False
"A constant influence, a peculiar grace;","But who, if he be called upon to face",William Wordsworth,,False
"Had stunn'd him with a hideous Roar,",And twenty-thousand Scandals more:,Anne Finch,Miscellany poems on several occasions written by a lady,False
"Gives shape, voice, name, to spectral Terror, knew","Its downfall, as the altars lonelier grew,",Percy Shelley,The Revolt of Islam,False
"There was a youth whom I had loved so long,",'Mid the green mountains many and many a song,William Wordsworth,The Female Vagrant,False
For so misfeigning her true knight to bee:,From whom her booteth not at all to flie;,Edmund Spenser,"Faerie Queene, III",False
Replies her husband: 'do not take away,My sorrow's interest; let no mourner say,William Shakespeare,The Rape of Lucrece,False
"Their meanings lewd, and double entendres?","Their innuendoes, hints, and slanders,",Jonathan Swift,,True
"I read you rest, and to your bowres recoyle.","Into a goodly lodge, and gan despoile",Edmund Spenser,Faerie Queene X,False
"Under a myrtle shade, began to woo him:","And as he fell to her, so fell she to him.",William Shakespeare,"The Passionate Pilgrim, X",False
"Bidding his beades all day for his trespas,","Of straunge aduentures, which abroad did pas.",Edmund Spenser,"Faerie Queene, Book I, I",True
"And, wond'ring man could want the larger pile,","Exults, and owns his cottage with a smile.",Oliver Goldsmith,"The Traveller; or, A Prospect of Society",False
That with their sturre they troubled all the traine;,"Commaunded them their fury to refraine,",Edmund Spenser,"Faerie Queene, IV",False
Oft have been caught within the winding train,"Of female snares, and felt the lover's pain,",John Dryden,,False
"Our Heart shall not once know,","All that this Earth can show,",Michael Drayton,,True
"To take bread at my hand; and now they range,",Busily seeking with a continual change.,Thomas Wyatt,They flee from me,False
"Fame and Splendor, Wealth and Pride.","Slighting, by my humble Side,",Anne Finch,,True
"To see your soule an Innocent, hath suffred,",And vp to heauen before your eyes be offred:,Michael Drayton,,False
"Meet in English to court you.""","And here all armes laid by, they doe",Richard Lovelace,,True
As if by the last wreck its frame were overtaken.,"The calm; for sudden, the firm earth was shaken,",Percy Shelley,The Revolt of Islam,True
And treason labouring in the traitor's thought;,And midwife Time the ripen'd plot to murder brought.,John Dryden,,False
He will thee a Marble Statue make,"Beneath a Sweet, wood Roof, neer Alba Lake:",Ben Jonson,,False
"His dolefull fate, that late him loued deare:","Of the meane people, and brought foorth on beare,",Edmund Spenser,Ruines of Time,True
And cries of tortured ghosts!,O'er all the dreary coasts!,Alexander Pope,Ode on St Cecilia's Day,True
"At Time, at Tarquin, and uncheerful Night;",In vain I spurn at my confirm'd despite:,William Shakespeare,The Rape of Lucrece,False
Love made the fierce Alcides stoop at last;,The direful doom which love upon him cast;,William Smith,Chloris,False
A lusty knight was pricking o'er the plain;,"A bachelor he was, and of the courtly train.",John Dryden,,False
"Oh lad, you died as fits a man.",Long time since the tale began.,A. E. Housman,"Shot? so quick, so clean an ending",True
"And brought gay dreams, fantastic visions brought,",And waved his wand o'er the seducing draught.,Charlotte Turner Smith,,False
"To be the fairest wight, that liued yit;",With goodly purposes there as they sit:,Edmund Spenser,"Faerie Queene, II",True
With broad and burning face.,(Heaven's mother send us grace),Samuel Taylor Coleridge,The Rime of the Ancient Mariner,True
"Let me give two; that doubly am got free,","From my Disease's danger, and from thee.",Ben Jonson,,False
"And the smoke changed and the wind went by,",One turret of smoke like ivory;,G K Chesterton,Ballad of the White Horse,True
"With foltring tong, and trembling euery vaine,","At last when life recouer'd had the raine,",Edmund Spenser,Faerie Queene VII,True
"No bird, ill-omen'd, round thy graceful head",But fern and flowers arise beneath thy shade.,Charlotte Turner Smith,,False
This wonder merits well.,Of which this mournful Tale I tell!,William Wordsworth,,True
"And highly honourd in his haughtie eye,","And triple crowne set on her head full hye,",Edmund Spenser,Faerie Queene VII,False
"'For I knew it,' he cried, 'both eternally fail,","The one with his speeches, and t'other with Thrale;",Oliver Goldsmith,The Haunch of Venison,False
'Twould ruin undertakers quite.,"And should they build as fast as write,",Jonathan Swift,,True
Nor throng'st (when Masquing is) to have a sight,Of the short Bravery of the Night;,Ben Jonson,,False
What bare excuses makest thou to be gone!,Shall cool the heat of this descending sun:,William Shakespeare,Venus and Adonis,False
At great Mens Tables) and yet dine away.,"And I not fain to sit (as some, this day,",Ben Jonson,,True
Wherefore in any wise so even thou thee bear,Prepare thyself and trim thee in thy gear,Sir Thomas More,12 Rules,True
Although not wide. I liked it. No one guessed,THE long small room that showed willows in the west,Edward Thomas,,True
"As you may find, whene'er you like to prove her:","Which grows a habit she can ne'er get over,",Lord Byron,"Don Juan, III",True
"Nor as they should, thy holy fiers reflected","Because thine Altars, long haue layne neglected:",Michael Drayton,,True
"Her stedfast eyes were bent, ne swarued other way.","Vpon her arme a siluer anchor lay,",Edmund Spenser,Faerie Queene X,True
He and his wife were an ill-sorted pair--,In character--but it would not be fair,Lord Byron,"Don Juan, I",True
"That for mans knowledge it enough doth make,","If he can learne, to read an Almanacke;",Michael Drayton,,False
"Therefore since mine he is, or free or bond,","Withhold, O soueraine Prince, your hasty hond",Edmund Spenser,Faerie Queene XII,False
(The pattern form'd of perfect womanhood),"The queen above the rest, by nature good,",John Dryden,,True
"In braue poursuit of cheualrous emprize,",The vertues linked are in louely wize:,Edmund Spenser,"Faerie Queene, IX",True
to leave for nothing all thy sum of good,all frailties that besiege all kinds of blood,William Shakespeare,Sonnets,True
Which do's all humane Chastisements exceed;,"Thus stand the LICTORS gazing on a Deed,",Anne Finch,,True
Wherefore in any wise so even thou thee bear,"For if thou be ready, the devil will thee fear:",Sir Thomas More,12 Rules,True
"Too scornful now to stop his pace,",He spurn'd them in his rival's face.,Jonathan Swift,,False
"In the river dark and fast,",And trees are trees at last.,G K Chesterton,Ballad of the White Horse,False
"Behind lone-riding you,",Heart that they never knew.,Rupert Brooke,Lines Written in the Belief That the Ancient Roman Festival of the Dead Was Called Ambarvalia,False
"It flushed through his pale limbs, and passed to its eclipse.","Of moonlight vapour which the cold night clips,",Percy Shelley,Adonais,True
"When what a  long' must love, and long must mourn,",With fatal speed was urging his return ;,Matthew Prior,,False
"The Deanery-house may well be match'd,","Under correction, with the Thatch'd.",Jonathan Swift,,False
The furrows as they go;,For only one will grow.,A. E. Housman,"More Poems, XXXII",False
"Nor anie little moniment to see,","Of siluer streaming Thamesis to bee,",Edmund Spenser,Ruines of Time,True
It ebbed even to its withered springs again:,"From that most strange delusion, which would fain",Percy Shelley,The Revolt of Islam,False
"On the gray margin of the glimmering main,","My heart with joy, and there we sate again",Percy Shelley,The Revolt of Islam,True
"No pangs of sorrow past, or coming dread,",Or chase calm slumbers from his careless head!,Charlotte Turner Smith,,False
"But all those beauties were but figures of thy praise,",That former poets praise the beauty of their days;,Henry Constable,"SONNETS FROM THE MANUSCRIPT EDITION, NOT FOUND IN THAT OF 1594",True
